key,pickup_datetime,pickup_longitude,pickup_latitude,dropoff_longitude,dropoff_latitude,passenger_count
2009-09-25 08:09:45.0000002,2009-09-25 08:09:45 UTC,-73.981277,40.76906500000001,-73.974956,40.758409,1
2012-12-21 01:07:00.000000171,2012-12-21 01:07:00 UTC,-73.98579000000002,40.750617,-73.987342,40.762842,1
2012-03-03 20:55:25.0000004,2012-03-03 20:55:25 UTC,-74.00901800000003,40.710837,-73.991885,40.7265,1
2009-05-07 15:59:00.000000122,2009-05-07 15:59:00 UTC,-73.99047,40.746253,-73.959162,40.780067,1
2014-10-11 15:49:00.00000010,2014-10-11 15:49:00 UTC,-73.957047,40.774775,-73.961212,40.780662,1
2012-04-12 19:03:00.000000271,2012-04-12 19:03:00 UTC,-73.97532199999998,40.78698,-73.972437,40.79407,1
2009-02-02 11:34:40.0000001,2009-02-02 11:34:40 UTC,-73.98015600000002,40.745829,-73.960324,40.776323,1
2012-12-06 19:01:00.000000201,2012-12-06 19:01:00 UTC,-73.87249200000002,40.77412,-73.953305,40.765825,5
2012-08-22 17:02:00.000000127,2012-08-22 17:02:00 UTC,-73.99266,40.768432,-73.99936,40.759357,1
2011-04-11 19:15:59.0000002,2011-04-11 19:15:59 UTC,-73.997467,40.725821,-73.958947,40.800789,1
2012-05-11 10:21:03.0000003,2012-05-11 10:21:03 UTC,-73.95551999999998,40.777055,-73.982242,40.772713,3
2013-09-06 18:53:00.00000095,2013-09-06 18:53:00 UTC,-73.97792,40.763415,-73.94107,40.814277,1
2013-03-15 14:11:00.000000140,2013-03-15 14:11:00 UTC,-73.979567,40.7396,-73.980008,40.714037,1
2014-05-30 15:27:49.0000003,2014-05-30 15:27:49 UTC,-73.920202,40.743583,-73.917556,40.760844,1
2010-04-04 19:33:06.0000005,2010-04-04 19:33:06 UTC,-73.956851,40.780891,-73.952126,40.777194,2
2009-11-06 19:38:00.000000230,2009-11-06 19:38:00 UTC,-73.976957,40.751827,-73.97235699999997,40.762472,1
2011-03-11 00:08:41.0000005,2011-03-11 00:08:41 UTC,-73.981362,40.737833,-73.989038,40.728375,2
2009-09-19 19:14:04.0000003,2009-09-19 19:14:04 UTC,-73.972667,40.764795,-74.002301,40.723748,1
2013-11-03 14:06:53.0000001,2013-11-03 14:06:53 UTC,-73.94474,40.78749000000001,-73.994651,40.755378,1
2013-12-11 21:53:28.0000002,2013-12-11 21:53:28 UTC,-73.987371,40.739898,-73.98584699999998,40.75823,1
2009-08-01 19:12:44.0000007,2009-08-01 19:12:44 UTC,-73.972563,40.755052,-73.991462,40.742493,2
2014-07-25 19:10:00.00000067,2014-07-25 19:10:00 UTC,-73.873152,40.774075,-73.994747,40.762685,1
2013-04-22 00:25:38.0000001,2013-04-22 00:25:38 UTC,-73.99336600000002,40.747356,-73.913009,40.765025,1
2012-12-19 21:02:22.0000005,2012-12-19 21:02:22 UTC,-73.968739,40.767304,-73.980059,40.78978,1
2012-10-26 17:41:55.0000001,2012-10-26 17:41:55 UTC,-74.002949,40.739227,-73.987246,40.740523,1
2013-12-06 08:14:00.00000037,2013-12-06 08:14:00 UTC,-73.94676199999998,40.784812,-73.958042,40.77981,1
2013-02-26 23:19:00.000000171,2013-02-26 23:19:00 UTC,-73.982155,40.771637,-73.980728,40.730562,1
2011-10-27 00:37:54.0000001,2011-10-27 00:37:54 UTC,-73.957314,40.770298,-73.983919,40.780535,1
2010-04-10 00:48:00.000000150,2010-04-10 00:48:00 UTC,-73.975612,40.781748,-73.98043,40.765523,1
2009-08-17 10:01:50.0000003,2009-08-17 10:01:50 UTC,-73.97016500000002,40.793956,-73.86234,40.768811,1
2009-11-23 21:34:00.00000026,2009-11-23 21:34:00 UTC,-73.985722,40.757953,-73.977025,40.74735,1
2010-08-11 16:43:00.00000097,2010-08-11 16:43:00 UTC,-74.009668,40.710267,-73.982912,40.756453,1
2011-11-10 05:09:00.00000026,2011-11-10 05:09:00 UTC,-73.947688,40.795903,-73.947688,40.795903,2
2012-10-19 16:33:58.0000002,2012-10-19 16:33:58 UTC,-74.007509,40.70447,-73.78656,40.639968,1
2011-10-28 22:11:00.00000095,2011-10-28 22:11:00 UTC,-73.991135,40.734928,-73.94711,40.780025,2
2009-02-06 21:56:00.00000069,2009-02-06 21:56:00 UTC,-74.00827,40.71468,-73.984898,40.692143,1
2013-02-08 12:56:16.0000002,2013-02-08 12:56:16 UTC,-73.98697299999998,40.750996,-73.988284,40.750889,1
2009-05-13 06:37:37.0000003,2009-05-13 06:37:37 UTC,-73.95120899999998,40.783025,-73.977158,40.736773,1
2009-03-12 07:16:32.0000002,2009-03-12 07:16:32 UTC,-73.951341,40.770246,-73.992448,40.747879,1
2011-05-17 07:41:00.000000145,2011-05-17 07:41:00 UTC,-73.97643000000002,40.751732,-74.006198,40.704207,5
2009-07-26 18:10:00.00000016,2009-07-26 18:10:00 UTC,-73.977877,40.767008,-73.983222,40.761702,5
2011-08-22 21:07:35.0000002,2011-08-22 21:07:35 UTC,-73.991148,40.749526,-73.948651,40.678223,1
2009-07-01 18:51:00.000000113,2009-07-01 18:51:00 UTC,-73.98145799999998,40.778743,-73.975202,40.783592,1
2009-03-07 11:27:56.0000001,2009-03-07 11:27:56 UTC,-73.977678,40.76217000000001,-73.988015,40.750611,2
2010-03-02 23:36:29.0000005,2010-03-02 23:36:29 UTC,-73.994489,40.74371,-74.002113,40.750658,1
2014-11-04 11:51:00.00000061,2014-11-04 11:51:00 UTC,-73.97861,40.75028,-73.97241,40.75922,1
2011-04-14 21:36:00.0000009,2011-04-14 21:36:00 UTC,-73.954537,40.769773,-73.919342,40.765368,1
2014-07-23 21:34:00.000000147,2014-07-23 21:34:00 UTC,-73.99130699999998,40.751382,-73.974227,40.756387,2
2013-05-12 15:35:12.0000005,2013-05-12 15:35:12 UTC,-73.961056,40.796842,-73.942036,40.787138,1
2014-05-09 05:22:14.0000001,2014-05-09 05:22:14 UTC,-73.98594,40.763299,-74.002157,40.755677,1
2015-03-26 22:46:40.0000005,2015-03-26 22:46:40 UTC,-74.0148696899414,40.71574020385742,-73.98835754394531,40.743385314941406,1
2013-05-02 14:11:00.000000150,2013-05-02 14:11:00 UTC,-73.95826600000002,40.78122000000001,-73.97861,40.777692,2
2009-12-09 11:56:37.0000002,2009-12-09 11:56:37 UTC,-73.950693,40.79486,-73.96078299999998,40.775588,1
2013-11-18 21:35:58.0000002,2013-11-18 21:35:58 UTC,-73.993095,40.740734,-74.01129499999998,40.715519,1
2011-05-31 08:51:00.000000185,2011-05-31 08:51:00 UTC,-73.97882,40.761707,-73.873228,40.774335,1
2014-11-14 12:06:00.000000104,2014-11-14 12:06:00 UTC,-73.967742,40.792722,-73.981892,40.763362,5
2011-05-01 01:44:14.0000004,2011-05-01 01:44:14 UTC,-73.982052,40.774111,-73.969043,40.75411,1
2014-09-17 10:57:04.0000001,2014-09-17 10:57:04 UTC,-73.97715600000002,40.790059,-73.961766,40.773614,1
2009-11-24 19:10:00.00000019,2009-11-24 19:10:00 UTC,-73.986068,40.74026,-73.991525,40.750127,2
2014-09-12 10:35:55.0000001,2014-09-12 10:35:55 UTC,-73.873154,40.773969,-73.828638,40.75637800000001,1
2009-07-09 23:25:45.0000002,2009-07-09 23:25:45 UTC,-73.986729,40.74018,-73.97013000000003,40.761129,1
2009-11-19 10:02:30.0000005,2009-11-19 10:02:30 UTC,-73.98658499999998,40.715956,-73.968818,40.750253,1
2010-11-10 15:38:13.0000004,2010-11-10 15:38:13 UTC,-73.999899,40.734694,-73.97693199999998,40.739147,1
2012-04-21 08:45:00.00000092,2012-04-21 08:45:00 UTC,-73.977308,40.751992,-73.98234000000002,40.69141,1
2009-11-06 08:51:00.00000088,2009-11-06 08:51:00 UTC,-74.00523299999998,40.719042,-74.010238,40.702053,1
2014-01-25 16:10:15.0000004,2014-01-25 16:10:15 UTC,-73.98508100000002,40.773999,-73.98315799999997,40.776585,1
2009-08-07 22:11:45.0000002,2009-08-07 22:11:45 UTC,-73.996212,40.7268,-73.856187,40.743749,1
2009-10-09 06:59:00.00000052,2009-10-09 06:59:00 UTC,-73.951913,40.784455,-73.959462,40.77415,1
2010-12-03 12:24:45.0000007,2010-12-03 12:24:45 UTC,-73.96561,40.771904,-73.958749,40.775692,1
2013-08-13 07:39:13.0000002,2013-08-13 07:39:13 UTC,-73.966559,40.758987,-73.986598,40.750462,1
2010-07-25 05:59:00.00000036,2010-07-25 05:59:00 UTC,-73.949855,40.78443,-73.99217,40.736267,1
2014-09-26 19:17:00.00000085,2014-09-26 19:17:00 UTC,-74.008627,40.719957,-74.00411700000002,40.739532,1
2013-02-28 16:03:57.0000003,2013-02-28 16:03:57 UTC,-73.992296,40.759074,-73.997498,40.747377,1
2010-06-17 15:14:00.000000163,2010-06-17 15:14:00 UTC,-73.992435,40.74906,-73.97731999999998,40.746693,1
2013-02-03 20:40:42.0000004,2013-02-03 20:40:42 UTC,-73.95886,40.764144,-73.99323000000003,40.74484,1
2014-01-11 16:14:00.000000165,2014-01-11 16:14:00 UTC,-73.988292,40.775837,-73.981975,40.772837,1
2011-05-21 18:56:00.000000177,2011-05-21 18:56:00 UTC,-73.98116999999998,40.763845,-73.997613,40.741223,1
2014-12-12 07:08:25.0000001,2014-12-12 07:08:25 UTC,-73.974094,40.788808,-73.96819,40.786658,1
2012-12-01 19:22:57.0000001,2012-12-01 19:22:57 UTC,-74.00712299999998,40.743448,-73.981735,40.758025,2
2011-11-23 12:58:00.00000091,2011-11-23 12:58:00 UTC,-73.961127,40.777717,-73.95458199999999,40.765387,1
2013-05-18 09:28:01.0000002,2013-05-18 09:28:01 UTC,-73.981825,40.578738,-73.960316,40.762085,1
2015-04-09 07:51:14.0000002,2015-04-09 07:51:14 UTC,-73.9765396118164,40.75925064086913,-73.97957611083984,40.75268173217773,5
2010-02-16 07:25:00.00000072,2010-02-16 07:25:00 UTC,-73.96932199999998,40.785297,-73.958895,40.775528,1
2010-02-13 19:07:45.0000001,2010-02-13 19:07:45 UTC,-74.00397099999998,40.716937,-74.014421,40.715478,2
2011-06-09 14:51:14.0000001,2011-06-09 14:51:14 UTC,-73.960262,40.769637,-74.00853599999998,40.745582,1
2011-08-17 21:44:35.0000007,2011-08-17 21:44:35 UTC,-73.955439,40.774391,-73.970445,40.752542,1
2012-05-05 15:41:00.00000076,2012-05-05 15:41:00 UTC,-74.01130699999999,40.710547,-73.971497,40.755222,1
2015-01-18 12:13:31.0000009,2015-01-18 12:13:31 UTC,-73.9570083618164,40.76987075805664,-73.95166778564453,40.77341842651367,1
2013-07-20 20:48:01.0000001,2013-07-20 20:48:01 UTC,-73.98015500000002,40.751589,-73.987995,40.743739,1
2013-11-06 18:41:00.000000118,2013-11-06 18:41:00 UTC,-74.009907,40.719967,-73.98106700000002,40.781735,1
2010-07-06 12:57:00.00000014,2010-07-06 12:57:00 UTC,-73.99258,40.763717,-73.87347199999998,40.774377,2
2012-05-16 15:19:43.0000001,2012-05-16 15:19:43 UTC,-73.978105,40.733947,-73.976919,40.751933,1
2009-07-02 23:40:24.0000005,2009-07-02 23:40:24 UTC,-73.99960300000002,40.76122700000001,-73.99754,40.72183,1
2012-08-01 13:11:00.000000191,2012-08-01 13:11:00 UTC,-73.99424499999998,40.75091,-73.97518199999998,40.758113,2
2009-09-19 20:13:30.0000005,2009-09-19 20:13:30 UTC,-73.996976,40.737229,-73.963786,40.683179,1
2013-02-25 22:05:06.0000003,2013-02-25 22:05:06 UTC,-74.007132,40.727804,-73.998903,40.754773,1
2012-01-20 13:56:00.000000124,2012-01-20 13:56:00 UTC,-73.97455699999998,40.742117,-73.959932,40.77044,1
2010-07-25 23:09:00.00000026,2010-07-25 23:09:00 UTC,-73.94409,40.71165,-73.990048,40.719562,5
2013-03-31 11:57:49.0000005,2013-03-31 11:57:49 UTC,-73.976861,40.765038,-73.976861,40.765038,1
2013-10-17 20:37:19.0000002,2013-10-17 20:37:19 UTC,-74.00586700000002,40.740155,-73.98368,40.744065,1
2009-07-15 19:14:11.0000006,2009-07-15 19:14:11 UTC,-74.001538,40.719657,-73.99465699999998,40.743965,2
2013-04-25 23:48:00.000000206,2013-04-25 23:48:00 UTC,-73.786755,40.64457,-73.90328199999998,40.599907,5
2014-08-01 17:35:00.000000114,2014-08-01 17:35:00 UTC,-73.98205,40.73984,-73.994552,40.75069000000001,2
2014-03-25 21:41:31.0000005,2014-03-25 21:41:31 UTC,-73.988049,40.749775,-73.977544,40.764571,2
2009-04-30 11:03:00.00000067,2009-04-30 11:03:00 UTC,-73.955578,40.779412,-73.953903,40.783668,5
2011-07-22 14:17:40.0000004,2011-07-22 14:17:40 UTC,-73.9889,40.75039,-73.994228,40.761121,1
2011-06-01 23:08:29.0000002,2011-06-01 23:08:29 UTC,-73.985353,40.731955,-73.94733199999997,40.777638,2
2013-03-09 03:12:21.0000002,2013-03-09 03:12:21 UTC,-73.957691,40.717819,-74.016411,40.674441,1
2011-02-10 15:04:00.00000054,2011-02-10 15:04:00 UTC,-73.967863,40.762685,-73.982028,40.766408,5
2012-04-10 20:39:00.000000260,2012-04-10 20:39:00 UTC,-74.002888,40.726822,-73.962188,40.713047,1
2009-01-11 00:42:00.00000025,2009-01-11 00:42:00 UTC,-73.99169499999998,40.744835,-74.005623,40.72648,2
2011-07-28 11:19:18.0000002,2011-07-28 11:19:18 UTC,-73.97812900000002,40.75661,-74.007695,40.708516,1
2009-03-27 22:39:22.0000006,2009-03-27 22:39:22 UTC,-73.988875,40.763563,-73.956666,40.783383,3
2010-04-17 13:11:51.0000002,2010-04-17 13:11:51 UTC,-73.960815,40.768977,-73.97911500000002,40.775896,4
2011-09-30 17:36:00.000000117,2011-09-30 17:36:00 UTC,-73.979188,40.766977,-73.979662,40.757798,1
2014-01-09 12:41:00.00000021,2014-01-09 12:41:00 UTC,-73.97397,40.75406,-73.97796,40.7455,1
2009-07-21 12:26:13.0000004,2009-07-21 12:26:13 UTC,-73.98266,40.761893,-73.968252,40.762438,1
2012-06-18 10:49:00.000000142,2012-06-18 10:49:00 UTC,-73.96933299999998,40.766452,-73.974377,40.76246,4
2011-08-18 19:31:00.00000036,2011-08-18 19:31:00 UTC,-73.969762,40.76273,-73.99870200000002,40.73992,6
2009-11-26 14:38:48.0000001,2009-11-26 14:38:48 UTC,-73.981626,40.752417,-73.982208,40.740824,1
2015-02-21 22:58:35.0000005,2015-02-21 22:58:35 UTC,-74.00060272216798,40.72724914550781,-73.96529388427734,40.7552375793457,1
2009-10-05 19:59:00.00000022,2009-10-05 19:59:00 UTC,-73.997037,40.747317,-73.969488,40.761233,1
2015-06-27 20:04:49.0000001,2015-06-27 20:04:49 UTC,-74.00081634521484,40.718421936035156,-73.99227905273438,40.713775634765625,3
2011-08-23 19:21:57.0000002,2011-08-23 19:21:57 UTC,-73.989072,40.750408,-73.992767,40.763262,1
2011-06-24 22:08:00.000000238,2011-06-24 22:08:00 UTC,-73.972543,40.742125,-73.972543,40.742125,4
2009-10-17 14:03:19.0000002,2009-10-17 14:03:19 UTC,-73.966429,40.80474,-73.991302,40.750342,1
2014-04-22 11:54:00.000000208,2014-04-22 11:54:00 UTC,-74.003857,40.747672,-73.983597,40.739092,1
2010-05-10 15:58:00.000000182,2010-05-10 15:58:00 UTC,-73.957688,40.761847,-73.957688,40.761847,1
2009-09-15 02:14:00.00000015,2009-09-15 02:14:00 UTC,-73.943486,40.796022,-73.938565,40.791776,2
2009-11-21 21:07:13.0000005,2009-11-21 21:07:13 UTC,-73.982483,40.723312,-73.984269,40.726393,1
2010-06-26 14:02:00.000000185,2010-06-26 14:02:00 UTC,-74.007663,40.740838,-73.992195,40.735363,1
2011-04-05 17:53:00.00000055,2011-04-05 17:53:00 UTC,-73.99135799999998,40.723863,-73.99679,40.74462800000001,5
2010-08-19 11:25:00.00000019,2010-08-19 11:25:00 UTC,-73.954853,40.784385,-73.974422,40.754003,1
2009-06-28 12:46:00.00000065,2009-06-28 12:46:00 UTC,-73.950163,40.784588,-73.979258,40.747358,1
2013-02-02 23:31:00.000000283,2013-02-02 23:31:00 UTC,-73.98633199999998,40.758275,-73.97736,40.713487,5
2015-04-14 08:24:56.00000012,2015-04-14 08:24:56 UTC,-73.9933090209961,40.75764846801758,-74.01696014404298,40.70500946044922,1
2013-05-13 08:06:00.000000162,2013-05-13 08:06:00 UTC,-73.953525,40.76938,-73.972133,40.759772,1
2012-09-27 13:32:00.00000061,2012-09-27 13:32:00 UTC,-73.97255799999998,40.76485200000001,-73.871605,40.77155,1
2011-12-27 22:35:20.0000002,2011-12-27 22:35:20 UTC,-73.988488,40.74889,-73.978237,40.762086,1
2012-02-03 10:33:00.00000093,2012-02-03 10:33:00 UTC,-73.87081500000002,40.77369,-73.979505,40.783777,1
2014-08-14 03:05:50.0000002,2014-08-14 03:05:50 UTC,-74.001793,40.74602700000001,-73.889893,40.746958,1
2011-12-09 20:33:05.0000001,2011-12-09 20:33:05 UTC,-73.979743,40.743135,-73.997281,40.72113,2
2015-06-30 20:40:36.0000002,2015-06-30 20:40:36 UTC,-73.95301055908203,40.784271240234375,-73.9504165649414,40.7930908203125,1
2011-05-25 12:24:57.0000001,2011-05-25 12:24:57 UTC,-74.00010999999998,40.726714,-73.977736,40.751389,1
2012-01-21 13:15:37.0000001,2012-01-21 13:15:37 UTC,-73.99548,40.754511,-73.984216,40.740377,1
2013-07-21 23:54:39.0000005,2013-07-21 23:54:39 UTC,-73.863708,40.769623,-73.964862,40.753168,2
2013-09-10 14:44:53.0000004,2013-09-10 14:44:53 UTC,-73.977099,40.751303,-73.992042,40.749371,1
2009-04-26 03:50:07.0000005,2009-04-26 03:50:07 UTC,-73.965041,40.791141,-74.003235,40.747313,1
2009-08-13 00:52:00.00000025,2009-08-13 00:52:00 UTC,-73.953123,40.807718,-73.996778,40.7155,4
2011-05-15 17:08:00.000000133,2011-05-15 17:08:00 UTC,-73.997013,40.742297,-74.00278,40.707185,1
2011-10-03 22:32:00.000000156,2011-10-03 22:32:00 UTC,-74.003635,40.732023,-73.991685,40.746462,1
2015-01-08 08:37:24.00000010,2015-01-08 08:37:24 UTC,-73.9905776977539,40.7658805847168,-73.98236846923827,40.76118850708008,1
2010-07-15 15:45:13.0000004,2010-07-15 15:45:13 UTC,-73.99433,40.722605,-74.002347,40.729231,1
2012-09-23 05:59:46.0000001,2012-09-23 05:59:46 UTC,-73.94061500000002,40.799784,-73.982579,40.762577,1
2011-10-30 03:53:10.0000001,2011-10-30 03:53:10 UTC,-74.013675,40.706727,-73.998638,40.745187,2
2014-10-02 20:28:00.000000290,2014-10-02 20:28:00 UTC,-73.970555,40.759467,-73.938552,40.80658,1
2009-12-07 07:53:00.00000064,2009-12-07 07:53:00 UTC,-73.86399300000002,40.76896,-73.980675,40.747682,1
2014-06-04 16:00:00.000000176,2014-06-04 16:00:00 UTC,-73.963537,40.774092,-73.961967,40.770285,5
2012-10-12 15:11:38.0000003,2012-10-12 15:11:38 UTC,-73.96987,40.757777,-73.776263,40.645687,2
2009-05-25 18:30:00.00000085,2009-05-25 18:30:00 UTC,-73.952597,40.748263,-73.952597,40.748263,1
2010-12-06 12:03:38.0000001,2010-12-06 12:03:38 UTC,-73.991814,40.750146,-73.978912,40.756181,1
2012-07-18 22:13:32.0000001,2012-07-18 22:13:32 UTC,-73.9864,40.75927,-73.973576,40.752502,1
2012-02-18 17:53:29.0000007,2012-02-18 17:53:29 UTC,-73.980785,40.733724,-73.996337,40.758286,1
2014-03-26 17:55:00.000000232,2014-03-26 17:55:00 UTC,-73.979382,40.767147,-73.988822,40.760157,6
2010-07-09 18:59:18.0000003,2010-07-09 18:59:18 UTC,-73.980198,40.7821,-73.974356,40.791161,2
2014-07-30 18:38:08.0000007,2014-07-30 18:38:08 UTC,-73.984825,40.745668,-73.95325600000002,40.7679,2
2012-02-10 21:50:52.0000003,2012-02-10 21:50:52 UTC,-73.99910799999998,40.739623,-73.981476,40.741279,1
2012-03-16 09:14:02.0000004,2012-03-16 09:14:02 UTC,-73.988505,40.769264,-73.963607,40.776837,1
2011-05-04 13:24:00.00000017,2011-05-04 13:24:00 UTC,-73.99964,40.723448,-73.97331,40.764042,1
2009-08-02 09:45:00.00000015,2009-08-02 09:45:00 UTC,-73.992183,40.743748,-73.983242,40.731632,1
2014-05-17 22:17:00.000000249,2014-05-17 22:17:00 UTC,-73.982095,40.774055,-73.98706800000002,40.756447,1
2009-09-11 04:59:01.0000002,2009-09-11 04:59:01 UTC,-73.981959,40.778041,-73.97823100000002,40.778209,1
2013-07-17 18:19:44.0000005,2013-07-17 18:19:44 UTC,-73.980439,40.78047,-73.956536,40.775241,1
2011-12-15 10:50:00.000000140,2011-12-15 10:50:00 UTC,-73.96217299999998,40.764043,-73.975023,40.748677,1
2011-08-24 12:15:24.0000003,2011-08-24 12:15:24 UTC,-73.9714,40.7661,-73.9796,40.7547,1
2011-03-27 11:52:00.00000073,2011-03-27 11:52:00 UTC,-73.92801,40.76973,-73.95325799999998,40.774288,2
2014-03-23 13:24:00.00000050,2014-03-23 13:24:00 UTC,-73.97489499999998,40.755322,-73.953213,40.780202,1
2011-09-18 12:19:35.0000001,2011-09-18 12:19:35 UTC,-73.9808,40.764686,-73.99168,40.749376,1
2012-08-27 11:27:04.0000004,2012-08-27 11:27:04 UTC,-73.99955,40.722119,-73.997783,40.71525,1
2012-08-13 08:30:36.0000001,2012-08-13 08:30:36 UTC,-73.991197,40.770477,-73.981884,40.761864,1
2011-03-26 03:50:00.00000023,2011-03-26 03:50:00 UTC,-73.998053,40.764075,-74.00330500000003,40.720303,3
2012-09-26 22:37:10.0000002,2012-09-26 22:37:10 UTC,-73.961703,40.761143,-73.971535,40.762858,1
2013-12-01 02:28:00.000000143,2013-12-01 02:28:00 UTC,-73.98690500000002,40.7208,-74.029382,40.623125,3
2014-05-15 17:13:15.0000003,2014-05-15 17:13:15 UTC,-73.952326,40.787183,-73.957014,40.780472,1
2011-07-28 17:42:00.000000122,2011-07-28 17:42:00 UTC,-73.973803,40.760838,-73.99234200000002,40.759852,1
2009-10-31 18:10:00.000000135,2009-10-31 18:10:00 UTC,-74.001603,40.726028,-73.981732,40.763017,5
2009-10-06 22:05:00.000000152,2009-10-06 22:05:00 UTC,-73.969208,40.798078,-73.947878,40.80707,2
2012-03-31 10:58:00.000000104,2012-03-31 10:58:00 UTC,-73.96329,40.809047,-73.988247,40.75992,6
2011-03-27 15:08:00.000000136,2011-03-27 15:08:00 UTC,-73.975015,40.735885,-74.002048,40.715183,1
2014-08-14 17:29:15.0000003,2014-08-14 17:29:15 UTC,-73.993894,40.745871,-73.993894,40.745871,3
2015-03-04 11:29:32.0000003,2015-03-04 11:29:32 UTC,-73.96532440185547,40.759185791015625,-73.9709243774414,40.75354766845703,1
2011-11-12 15:06:50.0000003,2011-11-12 15:06:50 UTC,-73.974535,40.752458,-73.98744,40.768626,1
2013-04-11 17:21:00.00000072,2013-04-11 17:21:00 UTC,-73.865477,40.770802,-74.00741500000002,40.716132,2
2011-07-23 00:11:00.000000139,2011-07-23 00:11:00 UTC,-73.99730500000003,40.75704,-73.985475,40.753442,1
2012-06-22 09:09:00.00000089,2012-06-22 09:09:00 UTC,-73.96200999999998,40.764455,-73.97626,40.73612,6
2013-12-08 16:36:36.0000002,2013-12-08 16:36:36 UTC,-73.98013,40.745919,-74.00259,40.734209,4
2014-08-28 00:17:00.00000081,2014-08-28 00:17:00 UTC,-73.957172,40.776865,-73.93656,40.855847,1
2010-06-11 21:25:00.000000108,2010-06-11 21:25:00 UTC,-73.953142,40.775797,-73.988872,40.731123,1
2014-12-28 21:49:00.00000082,2014-12-28 21:49:00 UTC,-73.97408,40.748177,-73.982407,40.738535,1
2015-01-30 23:08:07.0000006,2015-01-30 23:08:07 UTC,-73.95609283447266,40.77868270874024,-73.98194885253906,40.77809524536133,1
2013-12-01 15:41:11.0000003,2013-12-01 15:41:11 UTC,-73.975382,40.760816,-73.975382,40.760816,2
2012-12-07 19:34:00.000000235,2012-12-07 19:34:00 UTC,-74.00403,40.729875,-73.983358,40.747517,1
2013-04-01 23:47:48.0000002,2013-04-01 23:47:48 UTC,-73.78872700000002,40.641723,-74.010217,40.630245,1
2012-08-08 13:14:18.0000001,2012-08-08 13:14:18 UTC,-73.984737,40.724408,-73.99597299999998,40.738445,1
2011-02-21 16:18:00.000000142,2011-02-21 16:18:00 UTC,-73.99764499999998,40.721605,-73.981897,40.763072,1
2010-05-22 23:22:15.0000001,2010-05-22 23:22:15 UTC,-73.994701,40.750406,-74.005155,40.708988,1
2010-11-23 19:56:00.00000037,2010-11-23 19:56:00 UTC,-73.990695,40.718262,-74.016435,40.716445,1
2009-03-17 18:40:48.0000001,2009-03-17 18:40:48 UTC,-73.95853699999998,40.768873,-73.95853699999998,40.768873,1
2012-08-15 23:18:30.0000005,2012-08-15 23:18:30 UTC,-73.983948,40.749403,-73.992899,40.741318,1
2013-01-16 09:24:00.000000142,2013-01-16 09:24:00 UTC,-73.96713299999998,40.756193,-73.98347199999998,40.74399,1
2014-03-05 15:20:19.0000004,2014-03-05 15:20:19 UTC,-73.955797,40.782326,-73.968276,40.765095,3
2015-01-16 10:19:02.0000004,2015-01-16 10:19:02 UTC,-74.00623321533203,40.7342185974121,-74.00418090820312,40.72087860107422,2
2011-05-24 13:18:51.0000001,2011-05-24 13:18:51 UTC,-73.97426999999998,40.75052,-73.964259,40.75666500000001,1
2014-01-24 06:43:00.00000034,2014-01-24 06:43:00 UTC,-73.981651,40.773491,-73.971087,40.761058,1
2013-06-24 12:00:29.0000001,2013-06-24 12:00:29 UTC,-73.965644,40.758632,-73.99090100000002,40.751132,1
